id_student,code_module,code_presentation,final_result,risk_label,total_clicks,avg_score,assessment_completion_rate,predicted_dt,predicted_logreg
589196,FFF,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
600748,FFF,2013J,Withdrawn,1,217.0,0.0,0.0,1,1
509034,GGG,2013J,Pass,0,948.0,85.55555555555556,1.0,0,0
595515,EEE,2013J,Fail,1,93.0,0.0,0.0,1,1
494212,BBB,2014J,Withdrawn,1,684.0,38.333333333333336,1.0,1,1
2624040,DDD,2013J,Pass,0,927.0,81.0,1.0,0,0
2341420,FFF,2014J,Pass,0,2807.0,79.08333333333333,1.0,0,0
631044,CCC,2014B,Pass,0,3794.0,89.55555555555556,1.0,0,0
2654302,BBB,2013B,Pass,0,181.0,76.27272727272727,1.0,0,0
2375123,DDD,2013B,Withdrawn,1,315.0,68.125,1.0,1,1
698024,EEE,2014J,Fail,1,181.0,51.0,1.0,1,1
446755,BBB,2014B,Distinction,0,816.0,92.9090909090909,1.0,0,0
572098,CCC,2014J,Pass,0,1953.0,78.22222222222223,1.0,0,0
682719,FFF,2014J,Withdrawn,1,131.0,0.0,0.0,1,1
464732,CCC,2014J,Fail,1,2784.0,38.5,1.0,1,1
228373,DDD,2014B,Fail,1,334.0,63.5,1.0,1,1
636364,CCC,2014J,Distinction,0,3136.0,90.33333333333331,1.0,0,0
629873,FFF,2014B,Distinction,0,4699.0,89.91666666666667,1.0,0,0
446873,BBB,2013J,Fail,1,66.0,72.0,1.0,1,1
40563,DDD,2013J,Pass,0,584.0,71.14285714285714,1.0,0,0
2569834,CCC,2014B,Withdrawn,1,319.0,33.0,1.0,1,1
621741,FFF,2014B,Fail,1,14.0,0.0,0.0,1,1
525217,EEE,2014J,Pass,0,1913.0,81.25,1.0,0,0
569132,FFF,2013J,Fail,1,5012.0,57.5,1.0,1,0
589828,FFF,2014J,Pass,0,1419.0,63.083333333333336,1.0,1,0
365860,FFF,2014B,Pass,0,2170.0,81.66666666666667,1.0,0,0
686339,EEE,2014J,Withdrawn,1,38.0,0.0,0.0,1,1
602669,FFF,2013J,Distinction,0,5081.0,89.33333333333333,1.0,0,0
641629,EEE,2014J,Fail,1,74.0,0.0,0.0,1,1
578644,DDD,2013J,Pass,0,3134.0,73.42857142857143,1.0,0,0
594458,EEE,2013J,Fail,1,0.0,0.0,0.0,1,1
618665,FFF,2014B,Fail,1,2537.0,65.41666666666667,1.0,0,0
606239,BBB,2014J,Pass,0,800.0,62.0,1.0,0,0
328734,AAA,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
496315,DDD,2013J,Fail,1,13.0,58.5,0.0,0,1
616414,BBB,2014B,Withdrawn,1,12.0,0.0,0.0,1,1
2351969,FFF,2014J,Pass,0,1859.0,76.0,1.0,0,0
654539,CCC,2014J,Distinction,0,2127.0,90.33333333333331,1.0,0,0
516238,CCC,2014B,Distinction,0,1197.0,92.44444444444444,1.0,0,0
577527,BBB,2014B,Pass,0,462.0,85.72727272727273,1.0,0,0
234978,DDD,2013B,Fail,1,157.0,84.5,1.0,1,1
644525,DDD,2014J,Pass,0,1361.0,81.85714285714286,1.0,0,0
588842,CCC,2014J,Pass,0,1969.0,77.33333333333333,1.0,0,0
613876,DDD,2014B,Fail,1,425.0,19.33333333333333,1.0,1,1
689139,BBB,2014J,Pass,0,509.0,81.0,1.0,0,0
627453,DDD,2014J,Pass,0,413.0,78.57142857142857,1.0,0,0
556251,CCC,2014J,Pass,0,900.0,51.75,1.0,0,0
439925,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
165647,CCC,2014J,Fail,1,270.0,43.42857142857143,0.2857142857142857,1,1
611033,EEE,2013J,Distinction,0,1668.0,87.75,1.0,0,0
656436,FFF,2014J,Pass,0,1227.0,84.81818181818181,1.0,0,0
575745,EEE,2013J,Pass,0,2664.0,86.25,1.0,0,0
600292,FFF,2014B,Pass,0,2621.0,84.5,1.0,0,0
532615,BBB,2013J,Distinction,0,601.0,84.72727272727273,1.0,0,0
231973,DDD,2014B,Withdrawn,1,616.0,60.0,1.0,1,1
682414,CCC,2014J,Withdrawn,1,247.0,78.0,1.0,1,1
502011,FFF,2014J,Pass,0,3577.0,80.75,1.0,0,0
594015,BBB,2013J,Pass,0,442.0,83.8,1.0,0,0
633417,GGG,2014B,Pass,0,1235.0,81.57142857142857,1.0,0,0
445972,CCC,2014B,Distinction,0,1223.0,96.22222222222224,1.0,0,0
557351,BBB,2013B,Fail,1,406.0,81.75,1.0,0,0
572277,BBB,2013J,Fail,1,70.0,80.0,1.0,1,1
640773,DDD,2014J,Fail,1,1504.0,55.85714285714285,1.0,0,0
630393,BBB,2014B,Distinction,0,665.0,87.72727272727273,1.0,0,0
267118,DDD,2014J,Fail,1,3.0,65.0,0.0,1,1
609192,EEE,2013J,Pass,0,842.0,71.25,1.0,0,0
678661,BBB,2014J,Pass,0,578.0,79.8,1.0,0,0
228481,BBB,2014B,Pass,0,1003.0,75.11111111111111,1.0,0,0
591746,FFF,2014J,Withdrawn,1,1141.0,73.0,1.0,1,1
687173,BBB,2014J,Pass,0,2546.0,78.8,1.0,0,0
442954,CCC,2014B,Withdrawn,1,62.0,0.0,0.0,1,1
587161,GGG,2013J,Pass,0,1651.0,72.22222222222223,1.0,0,0
597571,DDD,2013J,Pass,0,1848.0,80.0,1.0,0,0
523833,FFF,2013B,Pass,0,5585.0,94.5,1.0,0,0
654876,EEE,2014J,Withdrawn,1,182.0,53.0,1.0,1,1
1661805,EEE,2014B,Distinction,0,6778.0,94.25,1.0,0,0
1639699,FFF,2014J,Pass,0,3035.0,79.08333333333333,1.0,0,0
689225,FFF,2014J,Withdrawn,1,601.0,82.0,1.0,1,1
2202076,DDD,2013J,Pass,0,1673.0,54.57142857142857,1.0,0,0
547332,CCC,2014B,Withdrawn,1,2159.0,98.66666666666669,1.0,1,1
572067,BBB,2013J,Pass,0,1140.0,86.45454545454545,1.0,0,0
515520,DDD,2013J,Pass,0,417.0,57.5,1.0,0,1
467230,CCC,2014B,Pass,0,566.0,86.88888888888889,1.0,0,0
686700,FFF,2014J,Pass,0,1178.0,81.66666666666667,1.0,0,0
633949,BBB,2014J,Distinction,0,1350.0,84.2,1.0,0,0
67602,DDD,2013B,Pass,0,797.0,48.0,1.0,1,0
612124,EEE,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
584325,BBB,2013J,Withdrawn,1,1021.0,68.25,1.0,0,0
2045139,DDD,2013J,Withdrawn,1,225.0,52.0,1.0,1,1
589630,DDD,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
608417,DDD,2013J,Pass,0,678.0,48.85714285714285,1.0,1,1
571962,FFF,2014B,Pass,0,5278.0,67.83333333333333,1.0,0,0
551856,CCC,2014B,Fail,1,373.0,24.0,1.0,1,1
521590,BBB,2013J,Pass,0,2691.0,90.8181818181818,1.0,0,0
571074,FFF,2014J,Distinction,0,5171.0,86.83333333333333,1.0,0,0
628327,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
613370,DDD,2014B,Distinction,0,1278.0,73.5,1.0,0,0
677629,DDD,2014J,Fail,1,269.0,54.333333333333336,1.0,1,1
629971,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
679989,BBB,2014J,Withdrawn,1,186.0,92.0,1.0,1,1
583221,DDD,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
2556345,DDD,2014J,Withdrawn,1,32.0,65.0,1.0,1,1
592776,CCC,2014B,Pass,0,2383.0,77.44444444444444,1.0,0,0
180753,AAA,2013J,Pass,0,2012.0,53.4,1.0,0,0
655386,FFF,2014J,Distinction,0,5208.0,93.25,1.0,0,0
619447,CCC,2014B,Distinction,0,2844.0,99.6,1.0,0,0
596693,FFF,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
164968,EEE,2013J,Pass,0,1306.0,91.25,1.0,0,0
634979,FFF,2014B,Withdrawn,1,265.0,0.0,0.0,1,1
607536,GGG,2014B,Pass,0,720.0,80.875,1.0,0,0
644069,BBB,2014J,Pass,0,499.0,48.0,1.0,1,0
605131,DDD,2014B,Withdrawn,1,15.0,0.0,0.0,1,1
2350300,DDD,2013B,Fail,1,177.0,69.25,1.0,0,1
629159,BBB,2014B,Fail,1,94.0,59.0,1.0,1,1
568047,CCC,2014B,Fail,1,302.0,37.5,1.0,1,1
627784,CCC,2014B,Withdrawn,1,657.0,68.5,1.0,1,1
649843,EEE,2014J,Pass,0,716.0,74.5,1.0,0,0
547986,CCC,2014B,Withdrawn,1,213.0,24.0,1.0,1,1
426094,DDD,2013B,Withdrawn,1,160.0,50.0,1.0,1,1
615085,GGG,2014B,Fail,1,81.0,69.0,1.0,1,1
641896,DDD,2014J,Pass,0,569.0,81.85714285714286,1.0,0,0
634316,GGG,2014B,Pass,0,649.0,82.11111111111111,1.0,0,0
2437065,DDD,2013J,Distinction,0,1942.0,87.5,1.0,0,0
687448,FFF,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
654646,CCC,2014J,Distinction,0,2278.0,96.75,1.0,0,0
190930,FFF,2014B,Pass,0,1700.0,81.81818181818181,1.0,0,0
551504,BBB,2013B,Fail,1,0.0,0.0,0.0,1,1
604951,BBB,2013J,Fail,1,66.0,64.66666666666667,1.0,1,1
529240,FFF,2013B,Pass,0,5094.0,82.66666666666667,1.0,0,0
423613,BBB,2014J,Withdrawn,1,91.0,100.0,0.0,1,1
559770,CCC,2014B,Pass,0,4629.0,62.333333333333336,1.0,0,0
600938,CCC,2014B,Withdrawn,1,328.0,10.0,1.0,1,1
690548,BBB,2014J,Fail,1,61.0,100.0,1.0,1,1
590543,FFF,2014B,Withdrawn,1,844.0,62.0,1.0,1,1
583540,DDD,2013J,Pass,0,744.0,66.14285714285714,1.0,0,0
590616,DDD,2014J,Fail,1,418.0,62.42857142857143,1.0,0,0
655201,GGG,2014J,Fail,1,143.0,65.28571428571429,1.0,0,0
608698,FFF,2013J,Pass,0,1612.0,76.75,1.0,0,0
689346,CCC,2014J,Withdrawn,1,5.0,0.0,0.0,1,1
625423,CCC,2014B,Withdrawn,1,394.0,66.0,1.0,1,1
324331,FFF,2014J,Fail,1,101.0,53.5,0.0,1,1
637070,CCC,2014J,Pass,0,1301.0,67.11111111111111,1.0,0,0
426297,DDD,2014B,Distinction,0,1538.0,82.57142857142857,1.0,0,0
646857,GGG,2014J,Distinction,0,756.0,88.33333333333333,1.0,0,0
623015,DDD,2014B,Fail,1,46.0,0.0,0.0,1,1
234661,FFF,2014J,Pass,0,4168.0,90.33333333333331,1.0,0,0
657045,GGG,2014J,Pass,0,408.0,87.22222222222223,1.0,0,0
1945240,CCC,2014B,Withdrawn,1,778.0,54.5,1.0,1,1
582983,EEE,2013J,Withdrawn,1,8.0,0.0,0.0,1,1
2360322,FFF,2013J,Pass,0,1750.0,77.0,1.0,0,0
687367,EEE,2014J,Withdrawn,1,165.0,0.0,0.0,1,1
620112,FFF,2014J,Withdrawn,1,418.0,74.0,0.0,1,1
576417,FFF,2013J,Fail,1,0.0,0.0,0.0,1,1
613983,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
606918,EEE,2013J,Distinction,0,1775.0,88.5,1.0,0,0
323984,FFF,2013J,Pass,0,3494.0,70.0,1.0,0,0
422697,CCC,2014J,Withdrawn,1,510.0,77.66666666666667,1.0,1,1
354171,FFF,2013B,Pass,0,4651.0,87.66666666666667,1.0,0,0
551373,FFF,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
570514,CCC,2014B,Withdrawn,1,1177.0,15.0,1.0,1,1
601182,EEE,2013J,Pass,0,2210.0,92.0,1.0,0,0
94484,CCC,2014B,Pass,0,2275.0,85.6,1.0,0,0
619926,GGG,2014B,Fail,1,349.0,66.55555555555556,1.0,0,1
643455,FFF,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
430282,DDD,2014B,Withdrawn,1,16.0,0.0,0.0,1,1
398529,DDD,2014B,Fail,1,1.0,56.5,0.0,1,1
470653,BBB,2013B,Fail,1,514.0,84.1,1.0,0,0
551500,FFF,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
1848820,CCC,2014J,Fail,1,27.0,66.33333333333333,0.0,1,1
482726,EEE,2013J,Pass,0,4070.0,88.25,1.0,0,0
419565,FFF,2013J,Fail,1,194.0,41.0,0.0,1,1
591650,DDD,2013J,Withdrawn,1,217.0,66.0,1.0,1,1
394347,FFF,2013B,Fail,1,4164.0,65.0,1.0,0,1
543361,DDD,2014B,Withdrawn,1,195.0,65.0,1.0,1,1
656073,DDD,2014J,Withdrawn,1,295.0,77.2,1.0,0,1
582190,BBB,2013J,Fail,1,521.0,81.36363636363636,1.0,0,0
549754,BBB,2013B,Pass,0,2074.0,90.1818181818182,1.0,0,0
501723,DDD,2013J,Withdrawn,1,314.0,72.5,1.0,1,1
464592,DDD,2014B,Fail,1,81.0,0.0,0.0,1,1
381640,BBB,2013B,Fail,1,0.0,0.0,0.0,1,1
684936,DDD,2014J,Fail,1,608.0,75.5,1.0,0,0
497536,CCC,2014J,Withdrawn,1,195.0,33.0,1.0,1,1
678219,DDD,2014J,Withdrawn,1,260.0,58.333333333333336,1.0,1,1
485949,CCC,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
591822,GGG,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
543417,CCC,2014B,Withdrawn,1,226.0,15.0,1.0,1,1
95746,FFF,2013J,Pass,0,936.0,83.18181818181819,0.8181818181818182,0,0
601997,GGG,2013J,Withdrawn,1,83.0,89.33333333333333,1.0,1,1
2485582,DDD,2013J,Distinction,0,4723.0,79.28571428571429,1.0,0,0
559685,BBB,2013J,Fail,1,376.0,78.16666666666667,1.0,0,0
640913,FFF,2014J,Pass,0,1728.0,79.33333333333333,1.0,0,0
319606,BBB,2014B,Fail,1,191.0,76.0,1.0,0,0
386121,FFF,2014J,Withdrawn,1,379.0,62.0,1.0,1,1
1644647,FFF,2013J,Distinction,0,2111.0,90.91666666666669,1.0,0,0
614419,GGG,2014B,Fail,1,1388.0,75.33333333333333,1.0,0,0
491170,CCC,2014B,Withdrawn,1,376.0,12.0,1.0,1,1
1431750,BBB,2014B,Fail,1,4.0,47.0,1.0,1,1
2513333,EEE,2013J,Fail,1,468.0,0.0,0.0,1,1
576879,DDD,2013J,Fail,1,764.0,66.14285714285714,1.0,0,0
656996,FFF,2014J,Pass,0,2138.0,77.91666666666667,1.0,0,0
115452,BBB,2014B,Fail,1,590.0,91.22222222222224,1.0,0,0
306150,EEE,2013J,Pass,0,2700.0,67.0,1.0,0,0
1397617,FFF,2013J,Distinction,0,5250.0,90.41666666666669,1.0,0,0
632635,EEE,2014J,Pass,0,1381.0,84.0,1.0,0,0
607804,BBB,2013J,Pass,0,352.0,84.54545454545455,1.0,0,0
599520,EEE,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
2614271,BBB,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
683768,BBB,2014J,Withdrawn,1,41.0,0.0,0.0,1,1
623177,BBB,2014B,Fail,1,432.0,74.85714285714286,1.0,1,1
316082,FFF,2014J,Distinction,0,1839.0,78.08333333333333,1.0,0,0
315723,DDD,2014B,Withdrawn,1,5.0,0.0,0.0,1,1
575000,GGG,2013J,Fail,1,73.0,55.0,1.0,1,1
591893,FFF,2013J,Fail,1,381.0,57.5,1.0,1,1
594925,DDD,2013J,Pass,0,2787.0,60.333333333333336,1.0,0,0
628982,BBB,2014B,Fail,1,475.0,63.81818181818182,1.0,1,0
314956,CCC,2014J,Pass,0,641.0,56.77777777777778,1.0,0,0
552749,BBB,2013B,Fail,1,522.0,75.0,1.0,1,1
610881,CCC,2014J,Distinction,0,2120.0,91.88888888888889,1.0,0,0
516495,BBB,2013B,Fail,1,477.0,72.28571428571429,1.0,0,0
602943,BBB,2014J,Distinction,0,975.0,87.2,1.0,0,0
575601,EEE,2013J,Withdrawn,1,376.0,75.0,1.0,1,1
600767,DDD,2014B,Pass,0,1361.0,70.0,1.0,0,0
651238,FFF,2014J,Pass,0,5255.0,76.81818181818181,1.0,0,0
688199,GGG,2014J,Distinction,0,806.0,95.0,1.0,0,0
580779,CCC,2014B,Pass,0,1699.0,68.0,1.0,0,0
695047,BBB,2014J,Pass,0,567.0,83.8,1.0,0,0
594963,DDD,2013J,Pass,0,2948.0,79.42857142857143,1.0,0,0
555552,BBB,2013B,Withdrawn,1,33.0,0.0,0.0,1,1
381414,FFF,2014J,Pass,0,1068.0,77.58333333333333,0.8333333333333334,0,0
579486,BBB,2013J,Withdrawn,1,47.0,0.0,0.0,1,1
416199,FFF,2014J,Pass,0,4793.0,81.41666666666667,1.0,0,0
444388,DDD,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
469425,DDD,2014B,Fail,1,388.0,33.25,1.0,1,1
1038161,CCC,2014B,Pass,0,561.0,65.375,1.0,0,0
602037,EEE,2013J,Withdrawn,1,377.0,0.0,0.0,1,1
575980,BBB,2014B,Withdrawn,1,70.0,72.0,1.0,1,1
236150,DDD,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
642498,FFF,2014J,Pass,0,2963.0,91.08333333333331,1.0,0,0
484790,FFF,2013B,Pass,0,1549.0,76.83333333333333,1.0,0,0
420720,FFF,2013B,Pass,0,2173.0,80.25,1.0,0,0
510401,CCC,2014J,Withdrawn,1,59.0,0.0,0.0,1,1
480943,CCC,2014B,Pass,0,1316.0,75.66666666666667,1.0,0,0
555061,BBB,2013J,Fail,1,60.0,68.0,1.0,1,1
575387,BBB,2013J,Pass,0,4916.0,78.9090909090909,1.0,0,0
550097,FFF,2014B,Pass,0,2271.0,74.58333333333333,1.0,0,0
674548,BBB,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
630354,DDD,2014J,Withdrawn,1,412.0,59.0,1.0,1,1
546407,BBB,2013B,Pass,0,3750.0,89.5,1.0,0,0
596441,CCC,2014J,Withdrawn,1,122.0,11.0,1.0,1,1
585900,CCC,2014B,Fail,1,315.0,67.66666666666667,1.0,1,1
684579,FFF,2014J,Withdrawn,1,188.0,0.0,0.0,1,1
557846,DDD,2013B,Pass,0,765.0,76.28571428571429,1.0,0,0
596931,CCC,2014J,Withdrawn,1,18.0,0.0,0.0,1,1
588944,GGG,2013J,Pass,0,464.0,85.88888888888889,1.0,0,0
544031,DDD,2013J,Withdrawn,1,101.0,78.5,1.0,1,1
283798,CCC,2014B,Pass,0,898.0,92.71428571428572,1.0,0,0
608024,EEE,2013J,Pass,0,1345.0,77.0,1.0,0,0
583871,DDD,2013J,Pass,0,1524.0,66.85714285714286,1.0,0,0
563769,BBB,2013J,Fail,1,217.0,49.54545454545455,1.0,1,0
592407,CCC,2014B,Withdrawn,1,97.0,10.0,1.0,1,1
548608,FFF,2013B,Withdrawn,1,0.0,0.0,0.0,1,1
499372,FFF,2013B,Fail,1,966.0,71.0,1.0,0,1
544155,FFF,2013J,Fail,1,255.0,68.0,1.0,1,1
387289,DDD,2014B,Fail,1,297.0,26.5,1.0,1,1
394218,FFF,2013J,Fail,1,3740.0,56.16666666666666,0.75,1,1
555884,CCC,2014J,Pass,0,1518.0,91.44444444444444,1.0,0,0
629342,EEE,2014B,Fail,1,1950.0,90.0,1.0,0,0
630902,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
677879,BBB,2014J,Fail,1,215.0,33.2,1.0,1,1
628593,DDD,2014J,Pass,0,1787.0,70.85714285714286,1.0,0,0
498225,CCC,2014J,Withdrawn,1,1.0,0.0,0.0,1,1
551724,BBB,2013B,Withdrawn,1,0.0,0.0,0.0,1,1
542012,BBB,2013B,Fail,1,96.0,73.0,1.0,1,1
646498,FFF,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
540713,FFF,2013B,Pass,0,1196.0,76.0909090909091,1.0,0,0
517274,FFF,2014B,Pass,0,1633.0,71.45454545454545,1.0,0,0
419924,BBB,2014J,Withdrawn,1,1047.0,44.66666666666666,1.0,1,1
600449,BBB,2013J,Withdrawn,1,97.0,88.66666666666667,1.0,1,1
630012,CCC,2014B,Distinction,0,1171.0,92.4,1.0,0,0
613972,GGG,2014B,Fail,1,128.0,78.75,1.0,1,1
651187,CCC,2014J,Withdrawn,1,9.0,0.0,0.0,1,1
650388,GGG,2014J,Fail,1,123.0,57.77777777777778,1.0,0,0
605759,DDD,2014J,Pass,0,3923.0,57.285714285714285,1.0,0,0
588713,BBB,2013J,Fail,1,9.0,0.0,0.0,1,1
559227,BBB,2013B,Withdrawn,1,5.0,0.0,0.0,1,1
396210,DDD,2013J,Pass,0,387.0,69.42857142857143,1.0,0,0
2585937,BBB,2013J,Pass,0,331.0,83.0,1.0,0,0
204550,GGG,2014B,Fail,1,0.0,0.0,0.0,1,1
900936,FFF,2014J,Withdrawn,1,48.0,0.0,0.0,1,1
507010,FFF,2013J,Pass,0,1481.0,69.5,1.0,0,0
675256,DDD,2014J,Distinction,0,2483.0,83.16666666666667,1.0,0,0
488617,CCC,2014J,Fail,1,0.0,0.0,0.0,1,1
605688,EEE,2014B,Pass,0,1566.0,88.25,1.0,0,0
599655,DDD,2013J,Fail,1,43.0,0.0,0.0,1,1
649189,BBB,2014J,Distinction,0,6077.0,60.2,1.0,0,0
624734,BBB,2014B,Withdrawn,1,103.0,85.14285714285714,1.0,1,1
546192,GGG,2013J,Pass,0,524.0,94.44444444444444,1.0,0,0
547349,DDD,2013B,Pass,0,1895.0,88.64285714285714,1.0,0,0
586838,CCC,2014J,Pass,0,1451.0,42.8,1.0,1,1
346025,AAA,2013J,Pass,0,569.0,82.4,1.0,0,0
409160,BBB,2013J,Fail,1,210.0,73.0,1.0,1,1
596758,FFF,2014J,Pass,0,3395.0,87.83333333333333,1.0,0,0
2107747,FFF,2014J,Withdrawn,1,1592.0,74.25,1.0,1,1
108834,CCC,2014B,Withdrawn,1,290.0,84.0,1.0,1,0
1338955,GGG,2014B,Withdrawn,1,7.0,0.0,0.0,1,1
575061,GGG,2013J,Pass,0,557.0,68.66666666666667,1.0,0,0
624499,FFF,2014B,Fail,1,3550.0,70.08333333333333,1.0,0,0
614683,DDD,2014J,Withdrawn,1,182.0,60.0,1.0,1,1
555212,BBB,2013B,Withdrawn,1,0.0,0.0,0.0,1,1
64767,DDD,2014B,Withdrawn,1,206.0,70.0,1.0,1,1
614586,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
624604,BBB,2014B,Fail,1,19.0,67.33333333333333,1.0,1,1
410842,BBB,2013J,Pass,0,485.0,82.36363636363636,1.0,0,0
656734,FFF,2014J,Distinction,0,7120.0,84.33333333333333,1.0,0,0
574857,GGG,2013J,Pass,0,858.0,86.66666666666667,1.0,0,0
690724,EEE,2014J,Pass,0,1770.0,85.5,1.0,0,0
361282,DDD,2013J,Fail,1,29.0,71.33333333333333,0.0,1,1
549732,BBB,2013B,Pass,0,241.0,88.36363636363636,1.0,0,0
651991,BBB,2014J,Pass,0,1745.0,80.2,1.0,0,0
683005,GGG,2014J,Pass,0,840.0,88.11111111111111,1.0,0,0
578850,DDD,2013J,Pass,0,747.0,80.14285714285714,1.0,0,0
281564,BBB,2013B,Pass,0,2443.0,71.0909090909091,1.0,0,0
335726,FFF,2013J,Withdrawn,1,1374.0,93.75,0.25,1,1
582496,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
2142516,CCC,2014J,Pass,0,2125.0,91.8,1.0,0,0
656193,DDD,2014J,Fail,1,421.0,62.0,1.0,0,0
351170,FFF,2013J,Pass,0,1380.0,60.583333333333336,1.0,1,0
627316,BBB,2014B,Withdrawn,1,15.0,0.0,0.0,1,1
603848,FFF,2014B,Fail,1,1683.0,54.16666666666666,0.6666666666666666,1,1
696653,FFF,2014J,Fail,1,822.0,68.33333333333333,1.0,1,1
585057,CCC,2014B,Pass,0,411.0,76.0,1.0,0,0
2265935,DDD,2014B,Withdrawn,1,1231.0,75.6,1.0,0,0
563612,GGG,2013J,Fail,1,252.0,54.0,1.0,1,1
2630284,FFF,2014J,Withdrawn,1,263.0,79.0,1.0,1,1
203149,DDD,2014J,Fail,1,326.0,59.25,1.0,1,1
343419,FFF,2013J,Fail,1,1055.0,89.0,1.0,1,1
625108,CCC,2014B,Distinction,0,2034.0,94.4,1.0,0,0
108859,BBB,2014J,Pass,0,1996.0,55.4,1.0,0,0
602150,EEE,2014B,Withdrawn,1,449.0,98.0,1.0,1,1
588835,EEE,2013J,Pass,0,881.0,36.5,1.0,1,0
629961,GGG,2014B,Fail,1,91.0,60.0,1.0,1,1
595943,FFF,2014J,Pass,0,3888.0,91.08333333333331,1.0,0,0
544090,CCC,2014B,Fail,1,875.0,68.66666666666667,1.0,0,0
632719,DDD,2014J,Withdrawn,1,85.0,50.0,1.0,1,1
606972,BBB,2013J,Withdrawn,1,3.0,0.0,0.0,1,1
328377,FFF,2014J,Withdrawn,1,457.0,0.0,0.0,1,1
516634,FFF,2014B,Pass,0,4793.0,70.33333333333333,1.0,0,0
627184,CCC,2014J,Fail,1,640.0,58.333333333333336,1.0,0,0
550024,FFF,2013B,Withdrawn,1,3199.0,61.0,1.0,1,1
359657,CCC,2014J,Withdrawn,1,222.0,0.0,0.0,1,1
500659,BBB,2013B,Withdrawn,1,2376.0,62.2,1.0,1,1
486022,DDD,2014B,Pass,0,1356.0,62.142857142857146,1.0,0,0
495976,GGG,2014B,Pass,0,851.0,93.33333333333331,1.0,0,0
594136,FFF,2014B,Distinction,0,10002.0,86.25,1.0,0,0
607812,CCC,2014J,Pass,0,3823.0,84.0,1.0,0,0
1936679,FFF,2013B,Pass,0,5151.0,75.33333333333333,1.0,0,0
333976,EEE,2013J,Fail,1,469.0,70.0,1.0,1,1
611475,BBB,2014B,Pass,0,292.0,84.5,1.0,0,0
537322,FFF,2014B,Withdrawn,1,859.0,81.0,1.0,1,1
188524,FFF,2013J,Withdrawn,1,203.0,41.0,1.0,1,1
632037,CCC,2014B,Fail,1,165.0,20.0,1.0,1,1
2445410,FFF,2013B,Pass,0,4306.0,87.25,1.0,0,0
2498614,EEE,2014J,Withdrawn,1,781.0,84.0,1.0,1,0
591648,DDD,2013J,Withdrawn,1,261.0,68.0,1.0,1,1
680764,DDD,2014J,Withdrawn,1,298.0,51.0,1.0,1,1
474902,DDD,2013J,Fail,1,1779.0,56.142857142857146,1.0,0,0
422343,CCC,2014J,Pass,0,721.0,85.77777777777777,1.0,0,0
652428,DDD,2014J,Fail,1,623.0,41.66666666666666,1.0,1,1
537622,DDD,2013B,Pass,0,3144.0,91.35714285714286,1.0,0,0
627270,BBB,2014B,Distinction,0,1454.0,94.4,1.0,0,0
692805,BBB,2014J,Pass,0,1927.0,68.2,1.0,0,0
164708,EEE,2014J,Withdrawn,1,283.0,0.0,0.0,1,1
584733,BBB,2014J,Distinction,0,2321.0,68.6,1.0,0,0
586836,BBB,2013J,Fail,1,108.0,56.5,1.0,1,1
515938,FFF,2013B,Pass,0,3712.0,81.0,1.0,0,0
680374,FFF,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
1905259,FFF,2013B,Distinction,0,3727.0,85.16666666666667,1.0,0,0
596496,BBB,2014J,Withdrawn,1,42.0,100.0,1.0,1,1
472401,FFF,2014J,Withdrawn,1,19.0,0.0,0.0,1,1
646484,BBB,2014J,Pass,0,3049.0,75.4,1.0,0,0
366424,CCC,2014B,Withdrawn,1,224.0,10.0,1.0,1,1
654565,FFF,2014J,Pass,0,3679.0,84.08333333333333,1.0,0,0
680014,FFF,2014J,Distinction,0,2637.0,86.33333333333333,1.0,0,0
601546,GGG,2013J,Fail,1,601.0,78.25,1.0,0,0
2272474,GGG,2014B,Pass,0,400.0,73.77777777777777,1.0,0,0
584628,DDD,2013J,Withdrawn,1,98.0,0.0,0.0,1,1
